matrix_size,iterations,average_ns,minimum_ns,maximum_ns
2,1,1242,1242,1242
4,1,1303,1303,1303
8,1,4478,4478,4478
16,1,31519,31519,31519
32,1,248948,248948,248948
64,1,1.87288e+06,1872885,1872885
128,1,1.51019e+07,15101854,15101854
256,1,1.15408e+08,115407978,115407978
512,1,9.20367e+08,920367179,920367179
2,10,773.5,662,1172
4,10,2268.6,1193,9288
8,10,5120.7,4729,7594
16,10,33696.4,31309,45165
32,10,299294,237037,443515
64,10,1.90996e+06,1884857,2014402
128,10,1.49738e+07,14717481,15187726
256,10,1.15781e+08,114647326,119204112
512,10,9.56e+08,918581314,1026542562
2,25,714.24,641,1051
4,25,2946.84,1153,21390
8,25,8568.48,4719,17142
16,25,58973.4,40536,94057
32,25,272047,236786,400424
64,25,2.09838e+06,1881231,2640019
128,25,1.68166e+07,16352238,17346288
256,25,1.25313e+08,119137043,130873022
512,25,9.86417e+08,943680941,1043386533
2,50,729.54,641,2194
4,50,1215.8,1172,1453
8,50,4902.62,4749,9969
16,50,31544.2,31198,35707
32,50,244166,235894,279436
64,50,1.93444e+06,1904595,2060628
128,50,1.59246e+07,15164531,22944865
256,50,1.19658e+08,118447909,125406247
512,50,9.49522e+08,943023774,962488808
2,100,712.2,642,1182
4,100,1223.55,1172,1413
8,100,5817.35,4789,6102
16,100,33391.4,31359,45285
32,100,243441,238269,274166
64,100,1.95235e+06,1932056,2019120
128,100,1.54179e+07,15236805,15756644
256,100,1.20281e+08,119251777,135828141
512,100,9.57554e+08,952352051,983473922
2,150,695.713,641,1012
4,150,1200.67,1152,1383
8,150,6297.22,4759,10640
16,150,32084.1,31158,45095
32,150,243657,238199,277202
64,150,1.96256e+06,1912093,2291448
128,150,1.54431e+07,15258953,15685747
256,150,1.21122e+08,119070591,132384064
512,150,9.69198e+08,958148961,999150326
