matrix_size,iterations,average_ns,minimum_ns,maximum_ns,variance_ns2,stddev_ns
2,100,681.990,591,3837,104475.768,323.227
4,100,1162.110,1092,1263,1033.129,32.142
8,100,4865.960,4729,11752,549728.423,741.437
16,100,32136.750,31669,37080,753946.614,868.301
32,100,244340.070,235013,251854,14700707.177,3834.150
64,100,1997846.360,1970002,2034934,172483608.516,13133.302
128,100,15770977.990,15557584,16108512,9792662900.434,98957.884
256,100,126716742.130,124317630,140491396,13589693911855.109,3686420.203
512,100,1014600053.730,1003386618,1067730538,103109664328639.016,10154292.901
2,0,-nan,9223372036854775807,0,0.000,0.000
4,0,-nan,9223372036854775807,0,0.000,0.000
8,0,-nan,9223372036854775807,0,0.000,0.000
16,0,-nan,9223372036854775807,0,0.000,0.000
32,0,-nan,9223372036854775807,0,0.000,0.000
64,0,-nan,9223372036854775807,0,0.000,0.000
128,0,-nan,9223372036854775807,0,0.000,0.000
256,0,-nan,9223372036854775807,0,0.000,0.000
512,0,-nan,9223372036854775807,0,0.000,0.000
2,0,-nan,9223372036854775807,0,0.000,0.000
4,0,-nan,9223372036854775807,0,0.000,0.000
8,0,-nan,9223372036854775807,0,0.000,0.000
16,0,-nan,9223372036854775807,0,0.000,0.000
32,0,-nan,9223372036854775807,0,0.000,0.000
64,0,-nan,9223372036854775807,0,0.000,0.000
128,0,-nan,9223372036854775807,0,0.000,0.000
256,0,-nan,9223372036854775807,0,0.000,0.000
512,0,-nan,9223372036854775807,0,0.000,0.000
2,0,-nan,9223372036854775807,0,0.000,0.000
4,0,-nan,9223372036854775807,0,0.000,0.000
8,0,-nan,9223372036854775807,0,0.000,0.000
16,0,-nan,9223372036854775807,0,0.000,0.000
32,0,-nan,9223372036854775807,0,0.000,0.000
64,0,-nan,9223372036854775807,0,0.000,0.000
128,0,-nan,9223372036854775807,0,0.000,0.000
256,0,-nan,9223372036854775807,0,0.000,0.000
512,0,-nan,9223372036854775807,0,0.000,0.000
2,0,-nan,9223372036854775807,0,0.000,0.000
4,0,-nan,9223372036854775807,0,0.000,0.000
8,0,-nan,9223372036854775807,0,0.000,0.000
16,0,-nan,9223372036854775807,0,0.000,0.000
32,0,-nan,9223372036854775807,0,0.000,0.000
64,0,-nan,9223372036854775807,0,0.000,0.000
128,0,-nan,9223372036854775807,0,0.000,0.000
256,0,-nan,9223372036854775807,0,0.000,0.000
512,0,-nan,9223372036854775807,0,0.000,0.000
2,0,-nan,9223372036854775807,0,0.000,0.000
4,0,-nan,9223372036854775807,0,0.000,0.000
8,0,-nan,9223372036854775807,0,0.000,0.000
16,0,-nan,9223372036854775807,0,0.000,0.000
32,0,-nan,9223372036854775807,0,0.000,0.000
64,0,-nan,9223372036854775807,0,0.000,0.000
128,0,-nan,9223372036854775807,0,0.000,0.000
256,0,-nan,9223372036854775807,0,0.000,0.000
512,0,-nan,9223372036854775807,0,0.000,0.000
