matrix_size,iterations,average_ns,minimum_ns,maximum_ns,variance_ns2,stddev_ns
2,100,262.890,201,1352,13646.422,116.818
4,100,761.610,711,892,761.654,27.598
8,100,4416.650,4348,6943,65619.826,256.164
16,100,36006.850,30316,76914,91491618.311,9565.125
32,100,247596.180,232785,391933,518460512.048,22769.728
64,100,1935963.920,1858858,2113194,1646543409.266,40577.622
128,100,15250845.710,14652424,17579140,338055721992.875,581425.595
256,100,126802113.700,117744413,148368629,20872507063538.945,4568643.898
512,100,989356272.690,973814389,1066597530,286302350833288.812,16920471.354
2,0,-nan,9223372036854775807,0,0.000,0.000
4,0,-nan,9223372036854775807,0,0.000,0.000
8,0,-nan,9223372036854775807,0,0.000,0.000
16,0,-nan,9223372036854775807,0,0.000,0.000
32,0,-nan,9223372036854775807,0,0.000,0.000
64,0,-nan,9223372036854775807,0,0.000,0.000
128,0,-nan,9223372036854775807,0,0.000,0.000
256,0,-nan,9223372036854775807,0,0.000,0.000
512,0,-nan,9223372036854775807,0,0.000,0.000
2,0,-nan,9223372036854775807,0,0.000,0.000
4,0,-nan,9223372036854775807,0,0.000,0.000
8,0,-nan,9223372036854775807,0,0.000,0.000
16,0,-nan,9223372036854775807,0,0.000,0.000
32,0,-nan,9223372036854775807,0,0.000,0.000
64,0,-nan,9223372036854775807,0,0.000,0.000
128,0,-nan,9223372036854775807,0,0.000,0.000
256,0,-nan,9223372036854775807,0,0.000,0.000
512,0,-nan,9223372036854775807,0,0.000,0.000
2,0,-nan,9223372036854775807,0,0.000,0.000
4,0,-nan,9223372036854775807,0,0.000,0.000
8,0,-nan,9223372036854775807,0,0.000,0.000
16,0,-nan,9223372036854775807,0,0.000,0.000
32,0,-nan,9223372036854775807,0,0.000,0.000
64,0,-nan,9223372036854775807,0,0.000,0.000
128,0,-nan,9223372036854775807,0,0.000,0.000
256,0,-nan,9223372036854775807,0,0.000,0.000
512,0,-nan,9223372036854775807,0,0.000,0.000
2,0,-nan,9223372036854775807,0,0.000,0.000
4,0,-nan,9223372036854775807,0,0.000,0.000
8,0,-nan,9223372036854775807,0,0.000,0.000
16,0,-nan,9223372036854775807,0,0.000,0.000
32,0,-nan,9223372036854775807,0,0.000,0.000
64,0,-nan,9223372036854775807,0,0.000,0.000
128,0,-nan,9223372036854775807,0,0.000,0.000
256,0,-nan,9223372036854775807,0,0.000,0.000
512,0,-nan,9223372036854775807,0,0.000,0.000
2,0,-nan,9223372036854775807,0,0.000,0.000
4,0,-nan,9223372036854775807,0,0.000,0.000
8,0,-nan,9223372036854775807,0,0.000,0.000
16,0,-nan,9223372036854775807,0,0.000,0.000
32,0,-nan,9223372036854775807,0,0.000,0.000
64,0,-nan,9223372036854775807,0,0.000,0.000
128,0,-nan,9223372036854775807,0,0.000,0.000
256,0,-nan,9223372036854775807,0,0.000,0.000
512,0,-nan,9223372036854775807,0,0.000,0.000
